age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-0.5746730572308263,-1.0606601717798212,-0.8833702423226899,-2.23933272664097,-0.8398587036326131,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-1.236366995958495,-0.918753943121432,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.3462109421345908,-1.2475000236607139,-1.9025595932596588,-0.9476330720551315,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.7141767432958254,0.9428090415820632,-0.5959579146770301,-1.0779659780580397,-0.6195825450873755,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5476549125509023,-0.6836054165815111,0.4951379920036779,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.3524578800510276,-0.8388468715883242,-0.44965914926870465,-0.2394907106587386,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-1.2530150575080112,-1.0606601717798212,-0.21274147781615022,-1.1119393850354928,-0.44964459493708875,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5936719621509691,-0.46062376420975976,1.301637177118506,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.4679176848088892,-1.0012130514088302,-0.05602271579519831,0.2513010249625238,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.09983365703679668,0.9428090415820632,-0.7875661331074699,0.06517364834198193,-0.6554721943788239,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.17556368680859336,-0.7079048167315164,-0.3113611931111502,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.7427406084428626,0.02302701307514937,-0.0478562845610066,-0.5657253566429423,-0.6452703063598895,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
-1.2530150575080112,-1.0606601717798212,-0.16483942320854023,-0.19397921059121226,-0.14494308618759327,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.029081093743843694,-0.20012299737392514,0.4951379920036779,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.4131471948696268,-0.5277961381689437,0.3640135283814625,0.29687454327021245,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.5746730572308263,0.9428090415820632,-0.9791743515379099,-0.04031341266585065,-0.7701680138817281,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.028672548587104166,-0.8871108144363755,1.301637177118506,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.8337763301945176,-0.6995523868610728,-1.124037684436682,-1.4059974965728461,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.6425072572585447,0.9428090415820632,-0.9312722969302999,0.3614200980146021,-0.8386666903468369,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-1.1335329120315043,-0.828378942942248,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.6066930085705379,0.938127860027206,-1.8801296873578264,-1.1474554215580741,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
1.5281871436284475,-1.0606601717798212,-0.4522517508542001,-0.002265987274674076,-0.43363388596609564,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.18552763853124496,-0.41087180608758506,0.4951379920036779,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.30548739078311266,-0.46033750540039325,-0.027376503479889885,-0.02389291251082688,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
-0.7103414572862633,-1.0606601717798212,0.9848098873740992,-0.19979271872564144,0.6899260610706174,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.01885769906047101,0.7721890097496534,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5266463712158277,0.5431770198655407,0.959936309197112,1.0050169046666053,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.9816782573971373,-1.0606601717798212,-0.16483942320854023,0.09813646948559783,-0.09990938733810473,0.4255737125609785,-1.7196110452345486,2.23300801304536,0.12852164041738412,-0.12627529735555165,1.301637177118506,-1.8222150980788423,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.3932838716429421,-0.6605790094577502,0.41069205211941257,0.29687454327021245,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.17150314307407735,-1.0606601717798212,-0.2606435324237602,-0.3363822556490166,-0.2698930724922254,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.0970216034288822,-0.31363661614897037,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.4008226419037101,-0.5779038696832,0.21778189198341316,0.20222185140039758,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
0.7141767432958254,-1.0606601717798212,1.3201242696273692,-0.596895068988828,-0.3188894239075675,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.1087687420227543,0.7920280400168972,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5501721947372318,-0.6695711939427064,0.15209010687805138,1.136478976708015,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-1.727854457702041,-1.0606601717798212,1.3201242696273692,0.6729859730922505,1.451625558644274,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.4243835262569375,1.636842905915992,1.301637177118506,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.51630962600813,-0.49875997208459083,1.2706942797212932,1.136478976708015,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1.596021343656166,-1.0606601717798212,0.12257290443711964,1.3592548273850675,0.45263784319553263,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6693101073402905,0.5604472093184637,0.4951379920036779,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.37984618933362047,0.018744380835598817,0.8312137109611392,0.5317534453175309,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
0.5106741432126699,0.9428090415820632,-0.9312722969302999,-0.8933762536172556,-0.8415238664010644,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.1650780833180672,-0.8784657105876945,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.18007391182135682,-0.9396879473433962,-1.9350044096025942,-1.1474554215580741,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
0.23933734310179586,-1.0606601717798212,0.17047495904472962,-1.7121393211586753,-0.41775477645630593,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.8382189664163273,-0.44075548580459134,2.914635547348162,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5434771248319459,-1.2937945693123556,3.949190047955388e-05,0.565057170234688,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
-0.03199945700907817,-1.0606601717798212,1.4159283788425892,0.8613934871877682,1.6082822837121655,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.4787136696728215,1.8715724608450495,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.5154219415475104,1.2899817454380476,1.3217891398173942,1.1715355292523908,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.09983365703679668,-1.0606601717798212,0.7932016689436593,-1.0159160078604272,0.19713008505318438,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.4053177028224818,0.18639648366761694,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5449684821107292,-0.8170131864598391,0.6640316525863653,0.9191283509328845,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
-1.3886834575634484,-1.0606601717798212,0.5536913959056095,0.2883796297897424,0.45436595926250284,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.08922379939917234,0.6278623334247525,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.48344136381436015,0.886725979259822,0.8322317698262501,0.7981832446547876,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.1173466574525743,0.9428090415820632,0.36208317747516955,-0.001176590829168084,0.19802278203523285,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.058636771183553885,0.32400404815850636,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.47840758219786156,-0.45995417662689797,0.6646823706238589,0.6895079317672224,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-2.0670254578406335,-1.0606601717798212,0.07467084982950967,-1.8121561149855303,-0.49101041283764424,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.9070783464204344,-0.51359751798905,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5427240920604954,-0.5915160217110618,-0.13526263036321542,0.49669689277315504,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
2.138694943877914,0.9428090415820632,-0.8833702423226899,0.8337562271379152,-0.7070349623036878,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.06319525981657464,-0.7551990181260598,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.48964640283523375,1.270532155637414,-0.7697434536009959,-0.9476330720551315,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
