age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
39.0,0,6,74.65697479248047,220.35,1,1,0,31.478573,537.5302185058594,1,2,3,1,6,10.665282113211495,37.328487396240234,5.399745,1.946,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
73.0,0,36,73.2528305053711,2579.67,1,0,0,69.72081,3164.5222778320312,2,3,3,0,6,1.9798062298748944,24.41761016845703,7.8558044,3.611,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
49.0,0,1,39.66922378540039,78.05,1,0,0,39.025,47.603068542480464,1,3,2,1,7,19.834611892700195,19.834611892700195,4.3700805,0.6934,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
16.0,1,28,78.22370910644531,2147.37,1,1,0,74.04725,2628.3166259765626,3,3,1,0,8,2.697369279532597,19.555927276611328,7.672465,3.367,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
34.0,0,70,82.96488952636719,5890.22,1,1,0,82.960846,6969.050720214844,1,2,1,0,9,1.168519570793904,41.482444763183594,8.681218,4.26,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
13.0,1,21,45.520660400390625,1046.17,0,1,0,47.553185,1147.1206420898436,4,3,2,1,5,2.069120927290483,9.104132080078125,6.9538465,3.092,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
32.0,1,15,75.8704833984375,1182.69,1,1,1,73.91812,1365.668701171875,2,3,1,0,8,4.741905212402344,25.2901611328125,7.0763917,2.773,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
52.0,0,76,49.043556213378906,6753.98,1,0,0,87.71403,4472.772326660156,3,2,1,1,6,0.6369293014724533,12.260889053344727,8.818035,4.344,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
47.0,0,12,66.93795776367188,838.17,1,1,0,64.47462,963.906591796875,4,0,1,1,6,5.149073674128606,13.387591552734374,6.7324133,2.564,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
27.0,0,18,85.79524230957031,1503.42,1,1,0,79.12737,1853.1772338867186,3,3,1,1,8,4.515539068924753,21.448810577392578,7.3161626,2.945,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
64.0,1,26,67.22176361083984,1681.86,1,1,0,62.29111,2097.319024658203,1,0,1,1,6,2.489694948549624,33.61088180541992,7.42825,3.295,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
32.0,0,43,52.82353591918945,2170.1,1,0,1,49.320457,2725.6944534301756,1,2,3,1,4,1.2005349072543057,26.411767959594727,7.682989,3.785,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
43.0,0,20,101.38154602050781,2040.09,1,1,0,97.14714,2433.1571044921875,4,2,1,0,9,4.8276926676432295,20.276309204101562,7.621239,3.045,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
46.0,1,3,41.663543701171875,139.92,1,1,0,34.98,149.98875732421874,1,3,3,1,6,10.415885925292969,20.831771850585938,4.948192,1.387,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
61.0,0,42,58.694435119628906,2340.89,1,1,0,54.4393,2958.199530029297,1,3,3,0,5,1.3649868632471838,29.347217559814453,7.7587137,3.762,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
62.0,0,48,58.48973083496094,2810.24,1,1,0,57.351837,3369.0084960937497,3,2,1,0,7,1.1936679762236926,14.622432708740234,7.941381,3.893,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
54.0,1,68,85.57754516601562,5740.08,1,0,0,83.18957,6983.127685546875,3,2,3,0,7,1.2402542777683423,21.394386291503906,8.655402,4.234,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
24.0,1,0,76.69450378417969,152.17,1,1,0,152.17,0.0,1,3,3,1,7,76.69450378417969,38.347251892089844,5.0315485,0.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
40.0,0,13,45.04484558105469,501.77,1,1,1,35.840714,702.6995910644531,2,2,2,1,5,3.2174889700753346,15.014948527018229,6.220133,2.639,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
46.0,1,43,94.72318267822266,3968.22,1,1,0,90.18682,4887.7162261962885,4,3,1,1,8,2.152799606323242,18.94463653564453,8.2863245,3.785,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
69.0,0,40,20.481290817260742,878.75,0,1,0,21.432926,983.1019592285156,3,0,3,0,5,0.4995436784697742,5.1203227043151855,6.779638,3.713,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
63.0,0,25,101.66228485107422,2765.4,1,1,0,106.361534,3049.8685455322266,2,2,1,1,8,3.91008787888747,33.887428283691406,7.925302,3.258,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
35.0,0,4,78.86991882324219,318.18,1,1,0,63.635998,378.5756103515625,2,3,1,1,9,15.773983764648438,26.28997294108073,5.765755,1.609,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
51.0,0,42,92.64276123046875,4035.57,1,0,0,93.850464,4669.195166015625,3,2,1,1,8,2.154482819313227,23.160690307617188,8.30315,3.762,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
55.0,0,8,58.66632843017578,447.25,1,1,0,49.694443,563.1967529296875,5,3,1,1,7,6.518480936686198,9.777721405029297,6.105351,2.197,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
32.0,0,9,50.06873321533203,700.08,1,1,0,70.008,540.742318725586,4,3,1,1,7,5.006873321533203,10.013746643066407,6.552622,2.303,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
32.0,0,22,35.17544174194336,690.6,1,1,0,30.026087,928.6316619873046,1,0,1,1,6,1.529367032258407,17.58772087097168,6.5390077,3.135,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
71.0,0,3,28.854753494262695,237.48,1,1,0,59.37,103.8771125793457,3,3,2,1,7,7.213688373565674,7.213688373565674,5.4742856,1.387,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
44.0,1,34,66.447509765625,2302.76,1,1,0,65.793144,2711.0583984375,2,0,3,0,5,1.8985002790178571,22.149169921875,7.7422976,3.555,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
29.0,1,4,54.02292251586914,339.23,1,1,0,67.846,259.3100280761719,4,3,1,0,9,10.804584503173828,10.804584503173828,5.829622,1.609,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
35.0,0,35,48.85444641113281,1720.73,0,1,1,47.798054,2051.886749267578,2,2,1,1,6,1.3570679558648004,16.284815470377605,7.451085,3.584,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
44.0,0,24,69.29729461669922,1721.28,1,1,0,68.851204,1995.7620849609375,1,0,2,0,6,2.771891784667969,34.64864730834961,7.451404,3.219,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
76.0,1,5,70.13154602050781,539.44,0,0,1,89.90667,420.7892761230469,3,2,2,0,8,11.688591003417969,17.532886505126953,6.2923837,1.792,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
25.0,0,14,95.92797088623047,1285.84,1,1,0,85.722664,1611.5899108886717,4,2,3,1,6,6.395198059082031,19.185594177246095,7.159945,2.709,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
40.0,1,30,79.85806274414062,2321.16,1,0,0,74.87613,2874.8902587890625,3,2,1,0,8,2.5760665401335685,19.964515686035156,7.750253,3.434,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
