age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
28.0,1,21,75.89225006103516,1534.67,1,0,1,69.75773,1912.4847015380858,1,3,2,0,7,3.4496477300470527,37.94612503051758,7.336722,3.092,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
24.0,0,27,79.64952850341797,2110.12,1,1,0,75.361435,2580.644723510742,2,3,2,0,7,2.844626017979213,26.549842834472656,7.654974,3.332,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
51.0,1,10,86.5024185180664,858.59,1,0,0,78.05364,1038.0290222167969,3,3,1,0,10,7.863856228915128,21.6256046295166,6.7564554,2.398,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24.0,1,37,64.45195770263672,2121.27,1,0,0,55.822895,2861.6669219970704,2,2,3,0,5,1.6961041500693874,21.483985900878906,7.6602416,3.637,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
53.0,1,42,49.936222076416016,2037.54,1,1,0,47.38465,2516.785592651367,2,2,1,1,6,1.1613074901492098,16.64540735880534,7.6199894,3.762,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
34.0,1,7,71.3964614868164,264.11,1,1,0,33.01375,599.7302764892578,4,3,2,1,7,8.92455768585205,14.27929229736328,5.580145,2.08,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
55.0,0,44,70.8133316040039,3102.44,1,1,0,68.94311,3738.9439086914062,0,0,1,0,8,1.5736295912000868,70.8133316040039,8.040266,3.807,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
6.5,0,10,27.714603424072266,319.91,1,1,0,29.082727,332.5752410888672,3,0,1,0,8,2.5195094021883877,6.928650856018066,5.7711606,2.398,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
51.0,1,14,83.98332214355469,1204.73,1,1,0,80.31533,1410.9198120117187,0,0,3,0,7,5.598888142903646,83.98332214355469,7.0948405,2.709,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
44.0,1,14,66.92860412597656,1027.3,1,0,0,68.48667,1124.400549316406,4,3,1,0,7,4.461906941731771,13.385720825195312,6.9356623,2.709,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
54.0,1,19,89.7240982055664,1783.17,1,1,0,89.1585,2045.709439086914,2,2,3,0,7,4.48620491027832,29.9080327351888,7.4867086,2.996,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
21.0,1,3,86.12060546875,196.59,0,0,0,49.1475,310.0341796875,1,2,1,1,10,21.5301513671875,43.060302734375,5.2861943,1.387,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36.0,0,25,63.514957427978516,1563.58,1,0,1,60.13769,1905.4487228393555,2,2,3,0,5,2.4428829779991736,21.17165247599284,7.355373,3.258,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
40.0,1,14,64.24226379394531,866.5,1,0,1,57.766666,1079.2700317382812,2,3,2,1,5,4.282817586263021,21.414087931315105,6.7656155,2.709,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
38.0,0,2,68.33587646484375,263.74,1,0,0,87.91333,164.006103515625,3,2,1,0,9,22.77862548828125,17.083969116210938,5.578748,1.099,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
65.0,1,8,44.25116729736328,379.81,1,0,0,42.20111,424.8112060546875,3,3,1,1,7,4.916796366373698,11.06279182434082,5.9423003,2.197,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
26.0,1,10,89.33056640625,722.28,1,1,0,65.66182,1071.966796875,4,3,1,0,10,8.120960582386363,17.86611328125,6.5837965,2.398,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23.0,1,3,96.72228240966797,199.1,1,1,0,49.775,348.20021667480466,1,3,2,1,9,24.180570602416992,48.361141204833984,5.298817,1.387,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
68.0,0,35,113.83576965332031,4012.24,1,1,0,111.45111,4781.102325439453,2,0,2,1,7,3.162104712592231,37.94525655110677,8.297354,3.584,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
45.0,1,37,86.37409973144531,3102.0,1,1,0,81.63158,3835.0100280761717,1,2,3,0,7,2.2730026245117188,43.187049865722656,8.040125,3.637,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
34.0,1,0,74.5800552368164,108.71,1,1,0,108.71,0.0,1,2,1,0,10,74.5800552368164,37.2900276184082,4.6978407,0.0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
32.0,0,76,55.0870246887207,8489.86,0,0,0,110.25793,5023.936651611328,3,3,1,0,7,0.7154159050483209,13.771756172180176,9.046745,4.344,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
59.0,0,0,79.58739471435547,79.587395,1,1,0,79.587395,0.0,0,0,2,1,8,79.58739471435547,79.58739471435547,4.3893423,0.0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
33.0,1,2,33.618019104003906,108.02,1,0,0,36.006664,80.68324584960938,4,3,2,1,7,11.206006368001303,6.723603820800781,4.691531,1.099,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
57.0,1,25,45.821434020996094,992.58,1,1,0,38.176155,1374.6430206298828,3,0,1,0,7,1.7623628469613881,11.455358505249023,6.9013147,3.258,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
56.0,0,0,89.37330627441406,89.37331,1,1,1,89.37331,0.0,2,2,1,0,11,89.37330627441406,29.791102091471355,4.503949,0.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
24.0,0,8,68.88041687011719,666.04,1,1,0,74.00444,661.2520019531249,3,3,3,0,6,7.653379652235243,17.220104217529297,6.50285,2.197,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
40.0,0,0,53.768028259277344,53.76803,1,1,0,53.76803,0.0,0,3,2,0,8,53.768028259277344,53.768028259277344,4.0031066,0.0,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
41.0,1,41,53.68894577026367,2210.11,1,1,0,52.62167,2641.4961318969727,2,2,3,0,5,1.2783082326253254,17.89631525675456,7.70125,3.738,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
36.0,0,35,76.35989379882812,2694.05,1,1,1,74.834724,3207.1155395507812,3,3,2,0,7,2.121108161078559,19.08997344970703,7.899172,3.584,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
27.0,1,1,12.466304779052734,12.466305,1,1,0,6.2331524,14.959565734863281,1,3,1,1,8,6.233152389526367,6.233152389526367,2.6001906,0.6934,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
37.0,0,1,84.11875915527344,84.11876,1,1,0,42.05938,100.94251098632812,5,2,1,0,11,42.05937957763672,14.019793192545572,4.4440475,0.6934,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
51.0,0,76,67.2093734741211,8169.22,1,0,0,106.093765,6129.494860839844,3,0,2,1,5,0.8728490061574168,16.802343368530273,9.008251,4.344,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
36.0,1,20,84.02042388916016,1603.43,1,0,0,76.35381,2016.4901733398438,4,3,1,1,8,4.000972566150484,16.80408477783203,7.3805237,3.045,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
62.0,1,21,44.9131965637207,1012.51,1,1,0,46.023182,1131.8125534057617,3,3,2,0,6,2.0415089347145776,11.228299140930176,6.921175,3.092,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
