age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-0.16766785706451517,0.9428090415820632,0.6015934505132194,1.7581964061574114,1.1850282408094364,0.4255737125609785,0.5815268532795475,2.23300801304536,0.9387725339388262,1.35941030699301,-0.3113611931111502,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.43173475438924436,0.7464481702040413,1.175291368738112,0.8244756590630695,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.7103414572862633,0.9428090415820632,0.36208317747516955,-0.19923105171090236,0.13016894031060453,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.15530156296253134,0.24494813003739607,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4870961855354961,-0.744287398739037,0.6136287426614702,0.6895079317672224,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.5785083432403884,0.9428090415820632,0.026768795221899684,-0.6179993441240423,-0.12124170190983038,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.19799597784873754,-0.16727723813936854,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4717997456181854,-0.36837610556514316,0.3889256087327666,0.45988751260156036,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
0.3750057431572329,0.9428090415820632,0.36208317747516955,-1.3840403749647279,-0.3004610987201676,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.7687788700308613,-0.22798334765456102,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5390734961936532,-0.946546069294123,0.17744599492312993,0.6895079317672224,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.5746730572308263,-1.0606601717798212,0.9848098873740992,1.1822559977681872,1.2996038727736288,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5930748870093705,1.562904616695406,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.48392966957538164,0.47623796189410994,1.2177184846527598,1.0050169046666053,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
1.7995239437393216,-1.0606601717798212,0.2183770136523396,1.0675307493188693,0.45602534185292093,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.512912119067341,0.5782824523909043,-0.3113611931111502,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.4112333576118082,0.4224130646819162,0.8332078468824906,0.5983608951518451,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-0.7781756573139818,-1.0606601717798212,1.0327119419817092,0.15263344182807517,0.8748104514600713,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.1275599494113356,1.0190870418625877,2.108136362233334,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5180900767290144,-0.8048419339874539,1.0473990357400702,1.024298008566012,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.09983365703679668,0.9428090415820632,-1.0270764061455198,-1.553151544440081,-0.8608326449834326,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-1.1614595473869787,-0.9499359326040326,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.5324124856013078,-1.125413431620061,-2.4621801042048115,-1.769709229220746,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.10366894304635885,-1.0606601717798212,-0.16483942320854023,-1.160233321196394,-0.44483796652729146,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.6331277071254666,-0.4443948683078278,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.4788506782054641,-0.6227724871408312,-0.047312614967295434,0.29687454327021245,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
1.2568503435175735,0.9428090415820632,-0.5001538054618101,0.4104825319103393,-0.392531301913494,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.06252896914346617,-0.3881727223572889,1.301637177118506,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.2380462488553984,-0.5726541894278917,0.04171318428093256,-0.09050036234514106,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
1.2568503435175735,0.9428090415820632,-0.30854558703137014,-0.3727186611815973,-0.469946990052491,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.5286031929021081,-0.36012900865394787,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.39078377175384993,-0.5906896556323742,-0.09391654602698443,0.15138985021105256,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.3071715431295144,0.9428090415820632,-0.6438599692846401,0.860569935150044,-0.5367021788442438,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.0768920302176755,-0.4803579261426986,-0.3113611931111502,-1.8222150980788423,0.4605267387584582,-0.993737484661944,1.2689203434263605,-0.06198003150613219,0.3253146081507012,-0.23320881432127827,-0.3253792643924595,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1.1211819434621364,0.9428090415820632,0.8890057781588793,1.207682412764388,1.2649330028340604,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6608156842559912,1.4588493450022615,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.47658398314607786,1.5336809233890543,1.2051201936158007,0.9629490416133543,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
-0.8460098573417003,0.9428090415820632,-0.4043496962465901,-0.46491086221047356,-0.377470463045035,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.11414116862356344,-0.45384895824159766,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3684601930376848,-0.6231295662746509,0.06558246648689837,0.03920888206904972,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
1.731689743711603,0.9428090415820632,0.8411037235512693,-0.8535976343592331,0.2589070212970418,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.36779343749886506,0.30250040774766035,2.108136362233334,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5414363884449107,-1.040885372461345,0.7078299243657319,0.94016228245951,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0.3071715431295144,-1.0606601717798212,-0.5959579146770301,0.32391114895578366,-0.5442211601618214,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.2450945442287621,-0.49707981334479856,0.4951379920036779,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.17913962793286448,-0.345564704287254,-0.250563794238303,-0.2394907106587386,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.8460098573417003,-1.0606601717798212,2.5655776894252287,-0.6587465043202033,4.4122298135119475,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,1.4405238266919926,1.6470393702351924,0.4951379920036779,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5751465851349687,-0.6913350200891057,1.914836916400569,1.5063256060511805,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0.5106741432126699,0.9428090415820632,0.7932016689436593,-0.03766665820028936,-0.3188894239075675,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.9750384547174522,0.6940211046319695,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5117089134640135,-0.4727940319686645,0.15209010687805138,0.9191283509328845,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
2.0708607438501954,0.9428090415820632,-1.0749784607531299,-1.264744299580761,-0.8574936098882397,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.580397425772171,-0.9725031651565968,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,2.0779476967629855,-0.9045690475694974,-2.341974003187084,-2.391963036883418,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1.7995239437393216,-1.0606601717798212,1.368026324234979,-0.9536569444371199,0.4414967333956292,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.4723373282150279,0.5852285151248007,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5608627771817257,-0.7951059271517407,0.8246195682678281,1.1540072529802028,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-1.8635228577574778,-1.0606601717798212,-1.0749784607531299,1.123739307146342,-0.8298409391273344,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6408199148856422,-0.9725031651565968,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,0.5983666928032861,5.32619660209961,0.4487840674768755,-1.7314035068701916,-2.391963036883418,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.5785083432403884,-1.0606601717798212,-0.5480558600694201,-0.5002858914059766,-0.4542681436293627,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.026544189875153917,-0.5701666202579401,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.30935940291164526,-0.6355770702203546,-0.0644932954099915,-0.16236629506111164,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
